RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Probabilities,Predictions
5223,15724719,Jones,550,France,Female,22,7,139096.85,1,1,0,129890.94,0.058242854,False
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0.078994565,False
5225,15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0.35856554,False
5226,15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8,0.07035685,False
5227,15783349,Montague,481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0.12366886,False
5228,15725767,Milani,701,France,Male,23,3,0.0,2,1,0,38960.59,0.0045984406,False
5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0.02705509,False
5230,15793585,Anderson,675,France,Male,35,8,0.0,2,1,1,56642.97,0.014087072,False
5231,15576641,Crawford,733,Germany,Male,40,5,125725.02,2,1,1,50783.1,0.07457789,False
5232,15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96,0.88926023,True
5233,15684960,Yewen,559,France,Female,46,5,0.0,1,1,0,21006.1,0.64964664,True
5234,15591286,Simmons,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,0.69613713,True
5235,15668323,Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28,0.33780017,False
5236,15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,0.9933128,True
5237,15645184,Graham,701,France,Male,29,2,0.0,2,1,0,176943.59,0.011594903,False
5238,15702566,Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0.021924902,False
5239,15660840,Kalinin,723,France,Male,30,3,124119.54,1,1,0,162198.32,0.0626053,False
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0.5041389,True
5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0.06363366,False
5242,15581526,Iweobiegbulam,574,France,Male,41,1,0.0,2,0,0,70550.0,0.035793226,False
5243,15662751,Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,0.44063276,False
5244,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,0.34548688,False
5245,15702190,Fan,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0.029297162,False
5246,15588517,Sun,717,France,Male,38,7,0.0,2,1,1,158580.05,0.017543534,False
5247,15801863,Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21,0.04866404,False
5248,15584271,Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97,0.3851909,False
5249,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54,0.09278459,False
5250,15804038,Quinn,740,France,Male,44,9,0.0,1,0,1,96528.0,0.28691053,False
5251,15720820,Sabbatini,462,Germany,Female,24,9,69881.09,2,0,1,64421.02,0.011430472,False
5252,15743759,Brooks,619,France,Male,39,5,0.0,2,1,1,158444.61,0.020174133,False
5253,15749947,Black,665,France,Female,44,7,0.0,2,1,1,66548.58,0.036530763,False
5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0.016766708,False
5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0.061198924,False
5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0,0.7030085,True
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,0.55553466,True
5258,15628600,Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0.8246022,True
5259,15627002,Taylor,728,France,Male,38,1,115934.74,1,1,1,139059.05,0.07372687,False
5260,15614635,Kepley,582,France,Male,52,2,151457.88,1,0,1,40893.61,0.33353505,False
5261,15731281,Ozuluonye,704,Germany,Female,35,3,154206.07,2,1,1,40261.49,0.10254612,False
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0.04416638,False
5263,15659194,Mishina,628,France,Male,30,8,89182.09,1,1,1,13126.9,0.03138362,False
5264,15745030,Trevisano,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0.071178846,False
5265,15691817,Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,0.9084883,True
5266,15707488,Tan,560,France,Female,27,5,0.0,2,1,0,131919.48,0.016208498,False
5267,15784700,Chikelu,811,France,Male,31,7,117799.28,1,1,1,182372.35,0.025936853,False
5268,15710397,Lin,584,France,Male,26,4,0.0,2,1,0,147600.54,0.007348546,False
5269,15687648,Nicholson,691,France,Male,28,1,0.0,2,0,0,92865.41,0.0092071,False
5270,15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97,0.18234058,False
5271,15607230,Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0.043777194,False
5272,15567630,Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,0.36552006,False
5273,15587507,Feng,850,France,Male,47,6,0.0,1,1,0,187391.02,0.52328044,True
5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,0.05802296,False
5275,15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17,0.041240387,False
5276,15579616,Goodwin,683,France,Female,42,8,0.0,2,0,1,198134.9,0.030983761,False
5277,15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87,0.017116431,False
5278,15589924,Rapuluolisa,577,Spain,Female,40,1,0.0,2,1,1,108787.0,0.03916286,False
5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,0.18908174,False
5280,15731330,Tsui,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0.18961622,False
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,0.18342844,False
5282,15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1,0.012188679,False
5283,15744622,Osorio,822,France,Male,32,8,116358.0,1,1,0,108798.36,0.04995246,False
5284,15799815,Bobrov,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0.06774409,False
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0.64377815,True
5286,15732643,Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,0.2600726,False
5287,15690540,Gearheart,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0.38479498,False
5288,15803078,Bruno,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0.056739055,False
5289,15652180,Egobudike,582,France,Male,30,2,0.0,2,1,1,132029.95,0.010335208,False
5290,15741195,Okechukwu,613,Spain,Male,19,5,0.0,1,1,1,176903.35,0.016034609,False
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,0.8771051,True
5292,15575510,Milanesi,659,France,Female,32,2,155584.21,1,0,1,153662.88,0.08290463,False
5293,15732610,Ahern,745,France,Female,28,6,0.0,2,1,0,154389.18,0.018250547,False
5294,15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0.039055485,False
5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0.12335773,False
5296,15801788,McDonald,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0.276782,False
5297,15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,0.38763914,False
5298,15683416,Russo,572,Germany,Male,51,8,97750.07,3,1,1,193014.26,0.926346,True
5299,15794187,Young,695,France,Male,36,6,114007.5,2,1,0,118120.88,0.032977697,False
5300,15792989,Bianchi,543,France,Female,71,1,104308.77,1,1,1,25650.04,0.11004122,False
5301,15613734,Fallaci,640,France,Female,33,6,84719.13,2,1,1,113048.79,0.023205591,False
5302,15606177,Crawford,672,France,Male,39,2,0.0,2,1,0,87372.49,0.023888508,False
5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0.095757976,False
5304,15645766,Kosisochukwu,634,Spain,Male,25,9,0.0,2,1,1,8227.91,0.007800402,False
5305,15671345,Piccio,531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0.16500577,False
5306,15652469,Nevels,699,France,Male,27,1,0.0,2,1,0,93003.21,0.008260852,False
5307,15749638,Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54,0.3585447,False
5308,15728706,Amaechi,534,France,Female,49,7,0.0,1,1,0,13566.48,0.74213046,True
5309,15735439,P'an,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0.15304714,False
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0.2587099,False
5311,15624744,Tai,622,Germany,Male,42,9,115766.26,1,0,0,72155.85,0.4852127,False
5312,15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12,0.050240148,False
5313,15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33,0.21910939,False
5314,15794939,Chiu,783,France,Female,72,5,121215.9,2,1,1,105206.48,0.09468073,False
5315,15788068,Lopez,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,0.96507996,True
5316,15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91,0.060642023,False
5317,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0.18337618,False
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37,0.122521244,False
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0.098214686,False
5320,15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0.05073615,False
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0.13427754,False
5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56,0.049690973,False
5323,15699830,Doherty,721,France,Female,40,7,0.0,2,1,1,122580.48,0.024747632,False
5324,15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78,0.04426137,False
5325,15595158,Hsu,654,Germany,Male,31,5,150593.59,2,1,1,105218.45,0.03214082,False
5326,15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,0.28956914,False
5327,15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43,0.07035685,False
5328,15641490,Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0.030257456,False
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0.1138408,False
5330,15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06,0.023268472,False
5331,15626212,Wark,616,France,Male,29,9,0.0,1,1,1,166984.44,0.05730824,False
5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,0.6538991,True
5333,15782641,Brown,710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0.16304591,False
5334,15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0.10927435,False
5335,15813681,Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0.008141719,False
5336,15596649,Bailey,651,France,Female,39,8,0.0,1,1,0,137452.57,0.41697702,False
5337,15700460,Allnutt,530,France,Female,55,4,120905.03,1,0,1,123475.88,0.29270697,False
5338,15724076,Christie,815,Spain,Female,57,5,0.0,3,0,0,38941.44,0.9815314,True
5339,15784000,Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,0.30257064,False
5340,15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,0.52311885,True
5341,15612667,Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21,0.41889864,False
5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1,0.65551424,True
5343,15589431,Pedder,807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0.42397657,False
5344,15578238,Calabrese,727,France,Male,47,7,0.0,2,1,0,193305.35,0.08065192,False
5345,15566269,Chialuka,787,France,Male,25,5,0.0,2,1,0,47307.9,0.005012422,False
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0.0117058335,False
5347,15688644,Holloway,603,France,Male,31,1,129743.75,1,1,0,109145.2,0.0691341,False
5348,15662426,Tang,649,Spain,Male,32,1,0.0,1,0,1,91167.19,0.08632682,False
5349,15720511,Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,0.40785557,False
5350,15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0.01567037,False
5351,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,0.11073472,False
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0.363299,False
5353,15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32,0.0068803,False
5354,15782181,Greco,592,Spain,Male,35,6,80285.16,1,1,0,72678.75,0.102112904,False
5355,15795738,Owens,789,France,Male,31,4,175477.15,1,1,1,172832.9,0.029690579,False
5356,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0.13777852,False
5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,0.44364786,False
5358,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0.028287973,False
5359,15796958,Tang,658,France,Male,39,7,0.0,2,1,0,48378.4,0.02108428,False
5360,15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,0.36514926,False
5361,15661349,Perkins,633,France,Male,35,10,0.0,2,1,0,65675.47,0.010769917,False
5362,15719265,Feng,589,France,Male,46,9,0.0,2,1,0,170676.67,0.06902765,False
5363,15779985,Lo,750,Germany,Female,37,1,133199.71,2,1,1,27366.77,0.09707018,False
5364,15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,0.97991,True
5365,15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0.0324109,False
5366,15774104,Chukwualuka,539,Spain,Male,39,2,0.0,2,1,1,48189.94,0.023556985,False
5367,15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0.83911103,True
5368,15742848,Gratton,673,France,Male,41,5,0.0,1,1,1,65657.29,0.21453609,False
5369,15745326,Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02,0.7913745,True
5370,15674541,Robinson,575,Spain,Male,52,8,123925.23,1,0,0,111342.66,0.5245583,True
5371,15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09,0.022979477,False
5372,15580701,Ma,712,France,Male,33,3,153819.58,1,1,0,79176.09,0.09256336,False
5373,15688973,Vinogradova,598,Spain,Female,39,5,0.0,2,1,1,83103.46,0.030155946,False
5374,15709412,H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86,0.010478165,False
5375,15607753,Alexandrova,606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0.026048241,False
5376,15705352,Yang,686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0.07694651,False
5377,15602500,Maslova,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0.07310451,False
5378,15672437,Buccho,642,France,Male,72,1,160541.0,2,1,1,142223.94,0.12080413,False
5379,15720968,Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0.042018056,False
5380,15730796,Barker,627,France,Female,21,7,98993.02,1,1,1,169156.64,0.018634154,False
5381,15768219,Sung,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0.02770157,False
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0.025408823,False
5383,15589296,Brown,724,France,Female,40,6,110054.45,1,1,1,86950.72,0.15253027,False
5384,15586425,Lo Duca,579,France,Male,28,4,0.0,2,1,1,176925.69,0.009003808,False
5385,15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0.06095326,False
5386,15681410,Korff,813,Germany,Female,36,6,98088.09,1,0,1,26687.22,0.2795305,False
5387,15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,0.9996841,True
5388,15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74,0.005529369,False
5389,15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,0.8582281,True
5390,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13,0.025975773,False
5391,15573851,Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12,0.72080564,True
5392,15733661,Illingworth,639,Spain,Female,27,8,133806.54,2,1,0,6251.3,0.050398618,False
5393,15710012,Bowen,738,Spain,Male,44,2,0.0,2,1,0,43018.82,0.080057606,False
5394,15763327,Craig,835,France,Male,32,8,124993.29,2,1,1,27548.06,0.02395083,False
5395,15668853,Menhennitt,637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0.28133234,False
5396,15639303,Moore,589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0.6138739,True
5397,15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97,0.1486607,False
5398,15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74,0.17510468,False
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,0.38128713,False
5400,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0.050926138,False
5401,15644788,Fyodorov,731,France,Female,30,5,0.0,2,1,0,189528.72,0.024849312,False
5402,15598161,Clements,654,France,Male,47,10,0.0,2,1,0,170481.98,0.076956734,False
5403,15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0.015935477,False
5404,15733169,Craig,590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0.012354182,False
5405,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72,0.079125576,False
5406,15592707,Dolgorukova,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0.21780115,False
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45,0.5349997,True
5408,15714431,Yeh,561,France,Male,37,1,100443.36,2,0,1,101693.73,0.04006771,False
5409,15638257,P'an,682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0.1990604,False
5410,15690939,Howe,575,Spain,Male,28,7,0.0,1,1,1,10666.05,0.04096386,False
5411,15723613,Jenkins,623,France,Female,28,4,0.0,2,1,0,41227.67,0.014579154,False
5412,15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82,0.03901835,False
5413,15707322,Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,0.45300916,False
5414,15588918,Mitchell,671,France,Female,42,6,0.0,2,1,0,197202.48,0.062951155,False
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39,0.18235114,False
5416,15747014,Pisani,850,France,Female,28,1,105245.34,1,0,1,74780.13,0.036772575,False
5417,15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45,0.07035685,False
5418,15662245,Pomeroy,588,France,Male,32,1,0.0,2,1,1,8763.87,0.011654872,False
5419,15651075,Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0.20802285,False
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,0.2714129,False
5421,15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4,0.030508759,False
5422,15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64,0.03849743,False
5423,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0.07907341,False
5424,15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91,0.012973946,False
5425,15566253,Manning,580,Germany,Male,44,9,143391.07,1,0,0,146891.07,0.53350216,True
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0.20551203,False
5427,15698572,Schaffer,636,Spain,Female,36,1,0.0,1,1,0,43134.58,0.3095864,False
5428,15674149,Esomchi,599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0.051471893,False
5429,15623082,Ch'ang,507,France,Female,35,2,0.0,2,1,0,97633.93,0.032430287,False
5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,0.13341327,False
5431,15746028,Chu,714,France,Female,24,7,0.0,2,1,0,166335.0,0.0129091125,False
5432,15582951,Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44,0.06447981,False
5433,15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99,0.5068919,True
5434,15641575,Anenechukwu,577,France,Male,37,2,127261.35,1,1,0,56185.05,0.09818187,False
5435,15638803,Donaldson,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0.03262781,False
5436,15808283,Kelly,647,France,Female,33,4,0.0,1,1,0,152323.04,0.24517097,False
5437,15811200,Ts'ao,831,France,Female,34,2,0.0,2,0,0,165840.94,0.039378896,False
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0.13515142,False
5439,15633274,Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14,0.08706707,False
5440,15582168,Muravyova,713,Germany,Female,61,4,149525.34,2,1,0,123663.63,0.76419854,True
5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59,0.44844314,False
5442,15602979,Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33,0.06703037,False
5443,15660417,Lambert,613,Germany,Female,43,10,120481.69,1,0,0,94875.03,0.61559695,True
5444,15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0.026672546,False
5445,15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755.0,0.042258974,False
5446,15779174,Young,451,France,Female,36,2,0.0,2,1,1,180142.42,0.022113146,False
5447,15785547,Slye,665,France,Male,28,8,191402.82,2,1,0,83238.4,0.049794044,False
5448,15795124,Pan,726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0.6512812,True
5449,15718912,Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,0.575541,True
5450,15592028,Roberts,549,France,Female,46,7,0.0,1,1,1,109057.56,0.57801336,True
5451,15580227,Moss,803,France,Male,33,6,0.0,2,1,0,115676.61,0.01092633,False
5452,15657830,Andrews,663,France,Male,43,4,87624.03,2,1,0,149401.33,0.08587829,False
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,0.35686207,False
5454,15643819,Dawson,714,France,Female,25,4,0.0,2,0,0,82500.84,0.013494423,False
5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0.2165628,False
5456,15726855,Oliver,805,Germany,Female,45,9,116585.97,1,1,0,189428.75,0.5775668,True
5457,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0.050576344,False
5458,15725221,Sabbatini,738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0.42423624,False
5459,15789055,Watt,635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0.09583749,False
5460,15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09,0.038336176,False
5461,15668894,Abramova,661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0.08677483,False
5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0.041571938,False
5463,15693162,Higgins,694,France,Female,29,5,99713.87,1,0,0,112317.89,0.08790442,False
5464,15750099,Marshall,731,France,Female,36,6,0.0,1,0,0,152128.36,0.30749178,False
5465,15795540,Reye,556,France,Female,36,2,134208.22,1,0,1,177670.57,0.15322028,False
5466,15794941,Chibueze,647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0.8878714,True
5467,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0.10481651,False
5468,15581237,Biryukova,573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0.05438627,False
5469,15738150,Chidozie,591,France,Male,45,5,0.0,2,1,1,155492.87,0.033248074,False
5470,15678571,Barber,723,France,Male,21,4,0.0,2,0,0,24847.02,0.0039595687,False
5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4,0.0086108,False
5472,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25,0.090747334,False
5473,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0.46157146,False
5474,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0.26184195,False
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0.023320906,False
5476,15748608,Trentini,612,Germany,Male,42,5,141927.1,1,1,1,43018.98,0.3559933,False
5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,0.2521468,False
5478,15802390,Willoughby,724,France,Female,34,2,0.0,2,1,1,118863.38,0.015559628,False
5479,15774336,Jamieson,648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0.09095986,False
5480,15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0.101971366,False
5481,15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0.11458355,False
5482,15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,0.5706693,True
5483,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0.12522073,False
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0.07902123,False
5485,15595842,Paramor,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,0.55023104,True
5486,15753837,Young,573,Spain,Male,38,4,0.0,2,1,1,196517.43,0.022102239,False
5487,15783882,Daly,771,Spain,Female,41,5,0.0,2,0,1,92914.67,0.038844906,False
5488,15799790,Carter,763,France,Male,35,9,0.0,1,1,1,31372.91,0.07725993,False
5489,15628155,Dike,410,France,Female,35,7,117183.74,1,1,1,109733.73,0.14099757,False
5490,15703778,Hughes,728,France,Male,33,8,129907.63,1,0,1,36083.96,0.046437122,False
5491,15722322,Green,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0.07119464,False
5492,15639278,Chinomso,580,Germany,Female,36,6,145387.32,2,1,1,169963.2,0.08272987,False
5493,15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97,0.051767655,False
5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53,0.0073073665,False
5495,15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,0.6720256,True
5496,15601387,Yen,721,France,Male,35,10,0.0,2,1,0,71594.26,0.010466113,False
5497,15642515,Arcuri,620,France,Female,42,1,0.0,2,0,1,65565.92,0.033268604,False
5498,15710421,Baresi,774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0.1718244,False
5499,15726774,Field,563,France,Male,35,3,106250.72,1,0,0,39546.32,0.09737509,False
5500,15649078,Christian,850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0.013272745,False
5501,15641877,Ross,681,France,Male,47,9,97023.21,1,1,1,2168.13,0.22588082,False
5502,15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12,0.12551685,False
5503,15815690,Akabueze,614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0.18745315,False
5504,15631739,Dunn,704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0.0128146615,False
5505,15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86,0.033059124,False
5506,15802466,Donaldson,534,France,Female,53,7,0.0,2,1,1,80619.17,0.07035685,False
5507,15697028,McClinton,590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0.022288477,False
5508,15575759,Bentley,583,Spain,Female,40,3,54428.37,1,1,0,109638.78,0.38559097,False
5509,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87,0.07035685,False
5510,15746805,Thomson,597,France,Male,33,9,0.0,2,1,0,49374.82,0.008867436,False
5511,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,0.4581049,False
5512,15714970,Holbrook,667,Germany,Male,32,0,103846.65,1,1,0,20560.69,0.18188147,False
